[1772830156.41, 0.12056666665400068]
[1772830516.41, 0.12056666665400068]
[1772830576.41, 0.12056666665400068]
[1772830636.41, 0.12056666665400068]
[1772830696.41, 0.12056666665400068]
[1772830756.41, 0.12056666665400068]
[1772830816.41, 0.12056666665400068]
[1772830876.41, 0.12056666665400068]
[1772830936.41, 0.12056666665400068]
[1772830996.41, 0.12056666665400068]
[1772831056.41, 0.12056666665400068]
[1772831116.41, 0.12056666665400068]
[1772831176.41, 0.12056666665400068]
[1772831236.41, 0.12056666665400068]
[1772831296.41, 0.12056666665400068]
[1772831356.41, 0.12056666665400068]
[1772831416.41, 0.12056666665400068]
[1773054856.41, 0.12056666665400068]
[1773054916.41, 0.12056666665400068]
[1773054976.41, 0.12056666665400068]
[1773055036.41, 0.12056666665400068]
[1773055096.41, 0.12056666665400068]
[1773055156.41, 0.12056666665400068]
[1773055216.41, 0.12056666665400068]
[1773055276.41, 0.12056666665400068]
[1773055336.41, 0.12056666665400068]
[1773055396.41, 0.12056666665400068]
[1773055456.41, 0.12056666665400068]
[1773055516.41, 0.12056666665400068]
[1773055576.41, 0.12056666665400068]
[1773055636.41, 0.12056666665400068]
[1773055696.41, 0.12056666665400068]
[1773055756.41, 0.12056666665400068]
[1773055816.41, 0.12056666665400068]
[1773055876.41, 0.12056666665400068]
[1773055936.41, 0.12056666665400068]
[1773055996.41, 0.12056666665400068]
[1773056056.41, 0.12056666665400068]
[1773056116.41, 0.12056666665400068]
[1773056176.41, 0.12056666665400068]
[1773056236.41, 0.12056666665400068]
[1773056296.41, 0.12056666665400068]
[1773058576.41, 0.4822833333319674]
[1773058636.41, 0.4822833333319674]
[1773058696.41, 0.4822833333319674]
[1773058756.41, 0.4822833333319674]
[1773058816.41, 0.4822833333319674]
[1773058876.41, 0.4822833333319674]
[1773058936.41, 0.4822833333319674]
[1773058996.41, 0.4822833333319674]
[1773059056.41, 0.4822833333319674]
[1773059116.41, 0.4822833333319674]
[1773059176.41, 0.4822833333319674]
[1773070936.41, 0.12056666665400068]
[1773070996.41, 0.12056666665400068]
[1773071056.41, 0.12056666665400068]
[1773071116.41, 0.12056666665400068]
[1773071176.41, 0.12056666665400068]
[1773071236.41, 0.12056666665400068]
[1773071296.41, 0.12056666665400068]
[1773071356.41, 0.12056666665400068]
[1773173056.41, 0.12056666665400068]
[1773173116.41, 0.12056666665400068]
[1773173176.41, 0.12056666665400068]
[1773242776.41, 0.12056666665400068]
[1773242836.41, 0.12056666665400068]
